qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
357,0.7571364641189575,0.4009380340576172,0.011439160443842411,0.6230840682983398,0.8994287252426147,0.9318352937698364,0.5175743103027344,0.37213385105133057,0.26455068588256836,0.007449811790138483,0.1872079074382782,0.4943568706512451,0.014707016758620739,0.010658425278961658,0.02103758603334427,0.022188672795891762,0.28026673197746277,0.15820276737213135,0.6764892339706421,0.003762589767575264,0.7244971394538879,0.9212899208068848,0.637592613697052,0.952713131904602,0.9693770408630371,0.8587610125541687,0.22374007105827332,0.13430902361869812,0.8777335286140442,0.9100154638290405
374,0.9172216653823853,0.6501871347427368,0.00776922469958663,0.8829094767570496,0.8199578523635864,0.9485009908676147,0.6085419654846191,0.4991588592529297,0.08871758729219437,0.003907221369445324,0.3026038408279419,0.7575423121452332,0.00827900692820549,0.0048662638291716576,0.0034217811189591885,0.016130447387695312,0.7228605151176453,0.1368170976638794,0.055873215198516846,0.0018974125850945711,0.795076847076416,0.9673363566398621,0.6972485184669495,0.9771028757095337,0.9857653379440308,0.9212356805801392,0.7800648808479309,0.14459367096424103,0.30754396319389343,0.9184501767158508
375,0.945343017578125,0.7361782193183899,0.04556826874613762,0.6146746873855591,0.9365228414535522,0.7999366521835327,0.646076500415802,0.6689552664756775,0.4760652184486389,0.005577939562499523,0.19472774863243103,0.26676473021507263,0.22538761794567108,0.012800021097064018,0.3643837571144104,0.12504614889621735,0.02099524810910225,0.03371959179639816,0.4212048649787903,0.00909479521214962,0.8839449882507324,0.8973232507705688,0.672958254814148,0.948586106300354,0.9593148231506348,0.8296289443969727,0.01812450960278511,0.02820552885532379,0.6843931078910828,0.9178789854049683
387,0.9575605392456055,0.7391234636306763,0.22842606902122498,0.7845630645751953,0.4963988661766052,0.5499536991119385,0.6797910928726196,0.6771815419197083,0.4251402020454407,0.0060546183958649635,0.7433496117591858,0.7742367386817932,0.04434703290462494,0.040507640689611435,0.01482720673084259,0.09571573138237,0.05949654057621956,0.06382814049720764,0.4421287178993225,0.004320542793720961,0.9251779317855835,0.9139501452445984,0.6456299424171448,0.9609298706054688,0.9599977731704712,0.8585354089736938,0.08694873750209808,0.058322906494140625,0.6130324602127075,0.920228123664856
391,0.8856425285339355,0.6425739526748657,0.006409194320440292,0.8676013946533203,0.8886269330978394,0.9612360000610352,0.5814806222915649,0.43525153398513794,0.09994866698980331,0.004445505328476429,0.2107098549604416,0.852461040019989,0.005336425267159939,0.005682033486664295,0.00465498398989439,0.012002003379166126,0.6380739212036133,0.14585725963115692,0.09825903177261353,0.0023936699144542217,0.802740216255188,0.954687237739563,0.6458346247673035,0.9670904874801636,0.9806740880012512,0.8995535969734192,0.8349013328552246,0.12833552062511444,0.10922610759735107,0.8899775743484497
395,0.8691068887710571,0.48219627141952515,0.006242496892809868,0.7369650602340698,0.8073861002922058,0.9350665807723999,0.5558088421821594,0.4440876543521881,0.22002366185188293,0.0052095698192715645,0.42634421586990356,0.5612627863883972,0.005911762826144695,0.005512514151632786,0.003298868890851736,0.008602721616625786,0.8500286340713501,0.19926632940769196,0.135294571518898,0.0021979068405926228,0.7376238107681274,0.9600479006767273,0.6670495271682739,0.9704168438911438,0.9832465052604675,0.9006762504577637,0.902540385723114,0.1667294055223465,0.2056039571762085,0.8993523716926575
444,0.9274160265922546,0.7791531682014465,0.039748065173625946,0.8450986742973328,0.8483554124832153,0.8293894529342651,0.5999844670295715,0.4751628339290619,0.1739758998155594,0.004240428097546101,0.2937714159488678,0.9023644328117371,0.011479103937745094,0.008759254589676857,0.007151744328439236,0.09741264581680298,0.25486916303634644,0.08408459275960922,0.1248926892876625,0.002974171657115221,0.9155982732772827,0.9214800000190735,0.6083894968032837,0.9583632349967957,0.9638277292251587,0.8587216138839722,0.23301756381988525,0.07246996462345123,0.304875910282135,0.9277018308639526
482,0.8842310905456543,0.4988209307193756,0.013856843113899231,0.8158397674560547,0.8785791397094727,0.9409898519515991,0.5950286984443665,0.4844537675380707,0.2595544457435608,0.005472376011312008,0.27212220430374146,0.6437321901321411,0.013094963505864143,0.01853221282362938,0.007413303945213556,0.02022770419716835,0.23370561003684998,0.07086510211229324,0.6906718015670776,0.003535026218742132,0.7461628913879395,0.9433706402778625,0.6463537812232971,0.9690344929695129,0.9755371809005737,0.874782919883728,0.33418411016464233,0.08131824433803558,0.8451607823371887,0.9112896919250488
483,0.9695742726325989,0.8265448808670044,0.08427155762910843,0.9172600507736206,0.7425420880317688,0.8377658128738403,0.7130901217460632,0.6671729683876038,0.1964186728000641,0.00379381887614727,0.46126240491867065,0.936058521270752,0.01454297173768282,0.04024398326873779,0.006206899881362915,0.023203328251838684,0.0704452246427536,0.05288407951593399,0.44167041778564453,0.002822424052283168,0.9365102052688599,0.9474127888679504,0.6199812889099121,0.9719361066818237,0.9752579927444458,0.8903526067733765,0.06861071288585663,0.05618264153599739,0.7816981077194214,0.9281787872314453
513,0.8773878812789917,0.5153738260269165,0.007204433437436819,0.765372633934021,0.7336252927780151,0.9268503189086914,0.5443805456161499,0.42176222801208496,0.05491063743829727,0.006532271858304739,0.48880186676979065,0.04391295835375786,0.004009380005300045,0.0034838307183235884,0.0023615097161382437,0.005937490612268448,0.9064997434616089,0.20212522149085999,0.1257961094379425,0.001972727943211794,0.7104716300964355,0.9564844965934753,0.6591233015060425,0.9716809988021851,0.9851357340812683,0.9033858180046082,0.9098659753799438,0.14387688040733337,0.20811167359352112,0.909341037273407
542,0.766979992389679,0.4058474898338318,0.011910570785403252,0.6127394437789917,0.9203215837478638,0.9345623850822449,0.532060444355011,0.3841306269168854,0.3972075581550598,0.005539502017199993,0.14990298449993134,0.6019665002822876,0.01908731460571289,0.01171364076435566,0.022801876068115234,0.04712129384279251,0.24259822070598602,0.17138519883155823,0.6379691958427429,0.005112429615110159,0.6868323683738708,0.9291208386421204,0.6737207174301147,0.9492747187614441,0.9723724126815796,0.8765777349472046,0.2841637134552002,0.1548447608947754,0.8315898776054382,0.9094096422195435
579,0.8263535499572754,0.39598551392555237,0.012277815490961075,0.6811757683753967,0.8511847257614136,0.9168512225151062,0.5539747476577759,0.4258430600166321,0.5068137049674988,0.006412158720195293,0.36000189185142517,0.5272442102432251,0.010433201678097248,0.012471568770706654,0.010608268901705742,0.020449547097086906,0.5814025402069092,0.15633969008922577,0.6250841617584229,0.0034470795653760433,0.7296130061149597,0.8988362550735474,0.5986695289611816,0.9421297907829285,0.9551229476928711,0.7925686836242676,0.49857091903686523,0.11247143894433975,0.6270970702171326,0.8993171453475952
589,0.8261137008666992,0.43804535269737244,0.009682114236056805,0.7402106523513794,0.8235743641853333,0.9236899614334106,0.5388792157173157,0.4158206880092621,0.2865050733089447,0.006271007005125284,0.38395947217941284,0.6582039594650269,0.010284459218382835,0.008237536065280437,0.0052092112600803375,0.018758410587906837,0.7164492607116699,0.20220625400543213,0.28677311539649963,0.0029502008110284805,0.7099283933639526,0.9493328928947449,0.6634783744812012,0.9653857350349426,0.9779309034347534,0.8846070170402527,0.7719510197639465,0.18479838967323303,0.4802747368812561,0.9010688066482544
625,0.8172010183334351,0.4247593879699707,0.011239643208682537,0.7124606966972351,0.7706915140151978,0.9203677177429199,0.5164084434509277,0.3825163245201111,0.08496161550283432,0.011236707679927349,0.45735272765159607,0.11086442321538925,0.009546668268740177,0.0053690215572714806,0.0063384599052369595,0.012231533415615559,0.7402273416519165,0.21212537586688995,0.35583654046058655,0.003185601206496358,0.6447025537490845,0.9254810214042664,0.6169089078903198,0.952926516532898,0.9679659008979797,0.842318058013916,0.5633684992790222,0.14512091875076294,0.6127508878707886,0.9002874493598938
641,0.8722089529037476,0.4824635088443756,0.011349158361554146,0.7277431488037109,0.8822982907295227,0.9172630310058594,0.5670498609542847,0.4431871771812439,0.42354899644851685,0.004665335174649954,0.32779592275619507,0.7006250619888306,0.06790200620889664,0.013178886845707893,0.008966395631432533,0.025187963619828224,0.43673115968704224,0.136412113904953,0.3632904887199402,0.003334567416459322,0.7729536294937134,0.9398013949394226,0.6628775596618652,0.9640979766845703,0.974635124206543,0.8708304166793823,0.5395097136497498,0.14766040444374084,0.5094972848892212,0.9086340069770813
683,0.8417465090751648,0.4422382712364197,0.011177740059792995,0.6936668753623962,0.7201558351516724,0.8813328742980957,0.5371419191360474,0.42704716324806213,0.10926224291324615,0.008517449721693993,0.5523826479911804,0.1446693241596222,0.010097628459334373,0.006541389971971512,0.0036850690376013517,0.010045294649899006,0.7666035890579224,0.22549991309642792,0.3692910969257355,0.0026017571799457073,0.6879113912582397,0.9485180974006653,0.6823431849479675,0.9683936834335327,0.9797274470329285,0.8859871029853821,0.8311362266540527,0.19203369319438934,0.4440529942512512,0.904697060585022
725,0.7844170928001404,0.5038566589355469,0.009546015411615372,0.7827574610710144,0.9510992169380188,0.9516750574111938,0.5345718264579773,0.4034976363182068,0.28114476799964905,0.004201825708150864,0.07847332954406738,0.6490390300750732,0.017780683934688568,0.007260165177285671,0.030193129554390907,0.18608792126178741,0.11217404901981354,0.07965227216482162,0.4233488440513611,0.004365865141153336,0.7414942979812622,0.9269076585769653,0.6947436332702637,0.9515466690063477,0.9717238545417786,0.8851693272590637,0.1596282571554184,0.082919180393219,0.7112197875976562,0.9104754328727722
727,0.8762530088424683,0.4913431704044342,0.00654021929949522,0.7599531412124634,0.7839731574058533,0.9418218731880188,0.5433574914932251,0.413992702960968,0.04687878489494324,0.006963305175304413,0.4382003843784332,0.06039496138691902,0.0054017589427530766,0.00367160327732563,0.0027922082226723433,0.009052842855453491,0.8617847561836243,0.1994316428899765,0.1600067913532257,0.002155112102627754,0.6805119514465332,0.9532903432846069,0.6534327268600464,0.9727635383605957,0.980915367603302,0.884698212146759,0.8263053894042969,0.1610761284828186,0.30734220147132874,0.9069768786430359
728,0.9231935739517212,0.7262385487556458,0.10439230501651764,0.7216795682907104,0.7879495620727539,0.8396296501159668,0.6478785276412964,0.555801272392273,0.28452402353286743,0.00412043696269393,0.3844805359840393,0.24745404720306396,0.007441317196935415,0.014141482301056385,0.006119430996477604,0.011818933300673962,0.055831290781497955,0.0348745696246624,0.9700466990470886,0.0024974478874355555,0.8852237462997437,0.9352030754089355,0.6134636402130127,0.9661216735839844,0.9748150110244751,0.866768479347229,0.06473851948976517,0.030279263854026794,0.9510385394096375,0.9217673540115356
740,0.9421321153640747,0.6914471387863159,0.09604306519031525,0.6481403708457947,0.869837760925293,0.7755839824676514,0.6988951563835144,0.649398684501648,0.4854713976383209,0.003960739821195602,0.23869411647319794,0.14051558077335358,0.012370702810585499,0.010884765535593033,0.025994306430220604,0.1542539894580841,0.030447091907262802,0.04507611319422722,0.9020312428474426,0.003666144562885165,0.884616494178772,0.9433722496032715,0.6979187726974487,0.966750979423523,0.9666556119918823,0.8858157396316528,0.028139149770140648,0.03818066790699959,0.9506033658981323,0.9362891316413879
748,0.7991111278533936,0.461907297372818,0.008772746659815311,0.6904026865959167,0.9346200227737427,0.9414929151535034,0.5385400056838989,0.3906324505805969,0.2775978744029999,0.005979894660413265,0.12123910337686539,0.47388553619384766,0.019914673641324043,0.007550759706646204,0.029076123610138893,0.0811961442232132,0.3324678838253021,0.19220653176307678,0.4784676432609558,0.004827259574085474,0.7265810966491699,0.9195157289505005,0.6729434728622437,0.9490680694580078,0.9656631350517273,0.8582371473312378,0.32124781608581543,0.17442083358764648,0.7247264385223389,0.9074119329452515
765,0.9347139596939087,0.6719071865081787,0.251335084438324,0.5234667658805847,0.7490143179893494,0.6329768896102905,0.6678780317306519,0.6856765747070312,0.38907063007354736,0.005101059563457966,0.4713706970214844,0.17003509402275085,0.024129381403326988,0.014972677454352379,0.101740762591362,0.01805860362946987,0.014532399363815784,0.03579455614089966,0.9388664960861206,0.004046791698783636,0.8920773267745972,0.9164260625839233,0.6764424443244934,0.9475685954093933,0.9639233350753784,0.8155295252799988,0.018514705821871758,0.028382757678627968,0.9352403879165649,0.9134663343429565
811,0.9494277834892273,0.7854913473129272,0.17333853244781494,0.6283456683158875,0.7870880365371704,0.6822303533554077,0.6551944613456726,0.6147656440734863,0.44100522994995117,0.0036787434946745634,0.4676799774169922,0.2299242466688156,0.060946833342313766,0.02120397426187992,0.01472410000860691,0.024805549532175064,0.021394092589616776,0.026515567675232887,0.9456629753112793,0.002707754261791706,0.915472686290741,0.9508566856384277,0.665629506111145,0.973608136177063,0.9782541394233704,0.8928748369216919,0.024515381082892418,0.025376703590154648,0.9615000486373901,0.9293880462646484
830,0.8806184530258179,0.5309855341911316,0.010351808741688728,0.7849270105361938,0.8330957293510437,0.9031742215156555,0.5747698545455933,0.4473686218261719,0.07017910480499268,0.007131203077733517,0.35224708914756775,0.08697918802499771,0.006825246848165989,0.0032659098505973816,0.003449025098234415,0.04974818602204323,0.7948211431503296,0.144583061337471,0.18859413266181946,0.002300711814314127,0.7257373332977295,0.9133316278457642,0.6186188459396362,0.9508614540100098,0.963869571685791,0.8370359539985657,0.7818344831466675,0.09548087418079376,0.11197886615991592,0.8830691576004028
851,0.8258991241455078,0.46718376874923706,0.007182602770626545,0.6266123056411743,0.866981029510498,0.9226740002632141,0.5324562788009644,0.41181105375289917,0.39347463846206665,0.0069035133346915245,0.31929025053977966,0.3419787883758545,0.010270649567246437,0.007951696403324604,0.009021960198879242,0.012288295663893223,0.8314592242240906,0.29568296670913696,0.35637298226356506,0.003202997613698244,0.7397372126579285,0.9244487881660461,0.6128531694412231,0.9560493230819702,0.9654220342636108,0.8310805559158325,0.7029517889022827,0.21771487593650818,0.5367431640625,0.9029527902603149
856,0.8677812814712524,0.5264058113098145,0.010361947119235992,0.7457321882247925,0.7768737077713013,0.9049272537231445,0.5577841401100159,0.4431971609592438,0.20811143517494202,0.006757827941328287,0.4685727059841156,0.4189813733100891,0.00957822147756815,0.007004948798567057,0.0050383745692670345,0.017994796857237816,0.8363431096076965,0.23776769638061523,0.18713344633579254,0.0030009413603693247,0.742631196975708,0.9542727470397949,0.6979308724403381,0.9708269834518433,0.9795739054679871,0.885240912437439,0.7169960737228394,0.20712807774543762,0.7275416254997253,0.9145752787590027
885,0.8811944723129272,0.5013086199760437,0.026525115594267845,0.7774236798286438,0.8615667223930359,0.8838014602661133,0.5805292725563049,0.601438045501709,0.22953501343727112,0.005642893258482218,0.2729761302471161,0.44307103753089905,0.04440632835030556,0.01106294896453619,0.03145849332213402,0.029670720919966698,0.25446009635925293,0.17307420074939728,0.45581015944480896,0.005255335476249456,0.7308677434921265,0.9514152407646179,0.7551881670951843,0.9661968350410461,0.9766011238098145,0.9120280146598816,0.31259462237358093,0.17706935107707977,0.8234124183654785,0.9229141473770142
905,0.8318478465080261,0.4460100531578064,0.009574475698173046,0.7366369962692261,0.7418612241744995,0.9072588086128235,0.537125289440155,0.4061211049556732,0.0904817134141922,0.00816100649535656,0.49146872758865356,0.12122277915477753,0.007172266952693462,0.0064215026795864105,0.0035878620110452175,0.011687694117426872,0.7885799407958984,0.1995503157377243,0.36670103669166565,0.0025617480278015137,0.69557785987854,0.9564305543899536,0.6852620840072632,0.970533549785614,0.9821830987930298,0.8926452398300171,0.7933391332626343,0.1800508052110672,0.6721725463867188,0.9171419143676758
929,0.8502553701400757,0.4298577904701233,0.009934775531291962,0.73198401927948,0.7840070724487305,0.9125655889511108,0.5494417548179626,0.42892351746559143,0.18244680762290955,0.0073537700809538364,0.45916908979415894,0.2830051779747009,0.007597265299409628,0.007048215717077255,0.005153401754796505,0.00913063995540142,0.7300393581390381,0.20049774646759033,0.41639748215675354,0.0026892866007983685,0.6844439506530762,0.9393361210823059,0.6386033296585083,0.9614201784133911,0.97803795337677,0.8797954320907593,0.8408196568489075,0.1460166871547699,0.23758120834827423,0.8926880955696106
938,0.9103237986564636,0.49038243293762207,0.03110824152827263,0.7507560849189758,0.8169666528701782,0.8313137292861938,0.6361747980117798,0.5359359979629517,0.5393516421318054,0.004477886948734522,0.4604922831058502,0.7423352599143982,0.04957522079348564,0.03654969483613968,0.0085461949929595,0.06699405610561371,0.2091555893421173,0.11939084529876709,0.46827617287635803,0.003807204309850931,0.8250091671943665,0.9504939317703247,0.6868356466293335,0.9728047251701355,0.975273609161377,0.8860646486282349,0.263374924659729,0.11166532337665558,0.8361296653747559,0.9310958981513977
939,0.9083660840988159,0.6762429475784302,0.03980059176683426,0.5895606279373169,0.9260520935058594,0.9016598463058472,0.637043833732605,0.5823835134506226,0.5414717793464661,0.00400241743773222,0.15232083201408386,0.8722907900810242,0.030931323766708374,0.0332796573638916,0.016749810427427292,0.04630164057016373,0.03547053411602974,0.05308954045176506,0.7075322866439819,0.0049735186621546745,0.8828924894332886,0.9404066801071167,0.693836510181427,0.9655731320381165,0.9751352071762085,0.8896965980529785,0.03789270296692848,0.06165555864572525,0.9184807538986206,0.9311925172805786
962,0.8892005681991577,0.49105024337768555,0.014096183702349663,0.5771690011024475,0.8165279626846313,0.8447034955024719,0.5703012347221375,0.48939284682273865,0.5563324093818665,0.00629802793264389,0.4841483533382416,0.22956600785255432,0.017592621967196465,0.008355624973773956,0.006571096833795309,0.04078005999326706,0.8860193490982056,0.3135669529438019,0.18912360072135925,0.002952921437099576,0.8096922636032104,0.9100797772407532,0.5864405632019043,0.9552474021911621,0.942242443561554,0.7857098579406738,0.7525287866592407,0.18990233540534973,0.2652879059314728,0.8931541442871094
1082,0.876264214515686,0.4424501359462738,0.06582649052143097,0.40546712279319763,0.7303054928779602,0.5296850204467773,0.588096022605896,0.48059210181236267,0.6145676374435425,0.008565418422222137,0.6405940055847168,0.24719540774822235,0.11077676713466644,0.018816698342561722,0.01484830491244793,0.0972047671675682,0.5653008222579956,0.2568635642528534,0.37550321221351624,0.004611145239323378,0.8047841787338257,0.9043305516242981,0.6057427525520325,0.9483679533004761,0.9479352235794067,0.7873266935348511,0.4775926172733307,0.1878587305545807,0.490323007106781,0.9055898785591125
